Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2023-05-30T10:15:00,2023-05-30T10:30:00,1000,Test Station 1,1001,Test Station 2,2500,900
2023-05-30T11:30:00,2023-05-30T11:45:00,1002,Test Station 3,1003,Test Station 4,1800,750
2023-05-30T12:45:00,2023-05-30T13:05:00,1004,Test Station 5,1005,Test Station 6,3200,1200
2023-05-30T13:20:00,2023-05-30T13:45:00,1006,Test Station 7,1007,Test Station 8,2700,900
2023-05-30T14:55:00,2023-05-30T15:15:00,1008,Test Station 9,1009,Test Station 10,2400,1000
2023-05-30T16:10:00,2023-05-30T16:35:00,1000,Test Station 1,1002,Test Station 3,3800,1400
2023-05-30T17:25:00,2023-05-30T17:45:00,1003,Test Station 4,1005,Test Station 6,2100,800
2023-05-30T18:40:00,2023-05-30T18:55:00,1007,Test Station 8,1009,Test Station 10,1800,700
2023-05-30T19:55:00,2023-05-30T20:20:00,1001,Test Station 2,1004,Test Station 5,3100,1100
2023-05-30T21:10:00,2023-05-30T21:30:00,1006,Test Station 7,1008,Test Station 9,2600,950
